203544;Cassius;2009;23;52
205509;Cassius;2008;23;84
205926;Caswell;2016;23;50
204200;Catharine;2017;23;55
206311;Catharine;2019;23;88
202395;Cathrine;2018;23;87
200226;Cecelia;2015;23;70
203206;Cecil;2002;23;59
204297;Cecil;2012;23;98
205188;Cecil;2009;23;56
207328;Cecil;2005;23;87
204279;Cecile;2010;23;85
204689;Celestine;2017;23;66
206650;Celestine;2016;23;69
202943;Charles;2020;23;97
200091;Charlotte;2012;23;97
204691;Cherry;2017;23;93
203660;Chesley;2004;23;58
203301;Christ;2003;23;80
205333;Christ;2001;23;66
202515;Christena;2007;23;67
202850;Christie;2004;23;54
206273;Christina;2005;23;59
204869;Cilla;2014;23;99
201635;Clarance;2002;23;82
203828;Clarance;2016;23;93
207010;Claribel;2019;23;50
202636;Clarice;2010;23;63
204448;Clarissa;2017;23;97
203829;Clarke;2011;23;97
204870;Classie;2006;23;87
205013;Claude;2012;23;72
204767;Claudine;2000;23;99
201143;Clayton;2012;23;59
207315;Clayton;2010;23;63
207412;Clement;2007;23;61
206563;Clementine;2008;23;73
203446;Cleveland;2009;23;54
205483;Cliff;2018;23;92
207440;Clifton;2011;23;67
201014;Clyde;2017;23;70
203832;Colin;2001;23;84
203742;Collie;2014;23;84
205459;Colonel;2020;23;71
207337;Columbus;2012;23;78
201776;Commodore;2000;23;57
202451;Constance;2020;23;53
202588;Corrie;2017;23;72
201637;Crawford;2016;23;50
201779;Cruz;2012;23;52
207346;Cyrus;2015;23;60
207014;Daisey;2003;23;77
204874;Dave;2012;23;53
201192;Delbert;2010;23;89
202493;Dell;2004;23;75
204538;Dell;2015;23;58
200066;Della;2011;23;52
204001;Della;2008;23;97
206826;Delta;2015;23;58
204450;Dena;2009;23;67
206345;Dessie;2011;23;59
205546;Dexter;2012;23;52
203550;Dillard;2008;23;68
206655;Docia;2008;23;88
202151;Dollie;2016;23;68
204272;Dona;2015;23;75
202855;Donia;2014;23;61
200368;Donnie;2017;23;70
200051;Dora;2005;23;94
203986;Dora;2001;23;62
206773;Dorcas;2021;23;67
204397;Doris;2018;23;80
202362;Dorothea;2018;23;64
204412;Dorothea;2009;23;52
206340;Dovie;2007;23;65
205736;Dow;2019;23;54
200692;Drucilla;2019;23;79
205936;Duff;2014;23;65
203841;Duke;2011;23;50
207532;Duncan;2013;23;99
201483;Dwight;2008;23;95
203302;Dwight;2014;23;77
203450;Early;2001;23;65
207365;Edd;2016;23;52
204880;Edmonia;2007;23;73
200771;Ednah;2019;23;50
202641;Edwina;2010;23;97
202702;Eleanora;2004;23;69
201890;Elick;2004;23;55
205683;Elige;2011;23;81
206157;Eliza;2020;23;80
203939;Elizabeth;2014;23;80
206124;Ellen;2010;23;92
204226;Ellie;2020;23;61
205355;Elliott;2012;23;77
204186;Elma;2010;23;59
200860;Elmire;2008;23;82
203555;Elmo;2021;23;97
207568;Elmo;2007;23;75
207726;Elmore;2015;23;70
207021;Elna;2016;23;87
200525;Eloise;2001;23;67
202455;Eloise;2017;23;66
204635;Elvie;2003;23;62
203314;Elvin;2007;23;74
207457;Elwood;2009;23;67
207533;Elza;2007;23;66
202767;Emeline;2010;23;84
200003;Emma;2012;23;55
201118;Emmett;2000;23;90
207266;Emmett;2010;23;66
201897;Enrique;2017;23;59
205945;Enrique;2015;23;94
203748;Erasmus;2006;23;75
205631;Eric;2000;23;53
200284;Erma;2007;23;52
201388;Erwin;2016;23;65
202111;Estella;2017;23;53
206168;Estella;2009;23;54
202769;Ester;2019;23;94
204032;Esther;2008;23;70
206161;Esther;2000;23;88
201795;Ethel;2011;23;69
206421;Ettie;2018;23;78
202987;Eugene;2014;23;96
200179;Eula;2014;23;79
206223;Eunice;2013;23;57
205745;Eustace;2015;23;65
202034;Eva;2000;23;82
203976;Eva;2004;23;77
203274;Evan;2011;23;63
203672;Evans;2011;23;92
202595;Evelina;2001;23;68
207026;Eveline;2016;23;96
203049;Everett;2015;23;83
207582;Fay;2001;23;98
207027;Felicie;2001;23;50
204284;Fern;2006;23;53
206502;Fern;2020;23;64
205836;Fernando;2014;23;80
207811;Festus;2018;23;95
201903;Flora;2011;23;96
204582;Florance;2021;23;79
201647;Florence;2012;23;90
203948;Florence;2014;23;65
205685;Florence;2006;23;54
206076;Florence;2017;23;62
206287;Flossie;2005;23;52
200334;Floy;2011;23;85
207812;Ford;2008;23;52
205243;Forrest;2004;23;56
204890;Francina;2017;23;79
200992;Francis;2019;23;97
204327;Frankie;2003;23;69
205140;Fredrick;2010;23;83
205955;Fremont;2001;23;72
204641;Fronia;2002;23;69
205752;Gail;2011;23;91
201053;Garfield;2017;23;67
203026;Garfield;2018;23;77
205153;Garfield;2010;23;54
201527;Garland;2013;23;58
203678;Garrett;2016;23;67
201798;Garry;2012;23;89
205958;Gaylord;2006;23;94
204122;Genevieve;2004;23;92
206463;George;2010;23;59
200256;Georgiana;2013;23;69
202350;Georgianna;2007;23;61
205959;German;2001;23;61
206841;Gertha;2016;23;74
200266;Gertie;2002;23;92
201076;Gilbert;2005;23;84
205120;Gilbert;2008;23;96
202253;Gladys;2010;23;78
203162;Glenn;2012;23;87
205247;Gordon;2019;23;60
203211;Grant;2017;23;61
201079;Gus;2010;23;64
207274;Gus;2003;23;55
201299;Gust;2010;23;60
207813;Gustaf;2002;23;62
203340;Gustav;2003;23;94
207503;Hal;2014;23;99
205442;Hamilton;2016;23;73
204300;Hanna;2012;23;69
206173;Hannah;2005;23;59
203870;Hardin;2017;23;72
207604;Hardy;2009;23;90
201123;Harley;2018;23;71
205965;Harlow;2013;23;54
201300;Harmon;2010;23;85
203341;Harmon;2003;23;58
205367;Harmon;2011;23;94
207584;Harris;2014;23;69
200872;Hassie;2016;23;65
203873;Hayes;2005;23;76
200704;Hedwig;2020;23;78
204479;Hedwig;2020;23;95
203432;Henderson;2017;23;99
202107;Henrietta;2013;23;76
204587;Henriette;2016;23;91
202946;Henry;2012;23;60
207124;Henry;2017;23;68
207878;Hershel;2016;23;56
202202;Hester;2013;23;51
206268;Hester;2002;23;51
204588;Hetty;2015;23;85
203062;Hiram;2020;23;52
203875;Hollis;2013;23;78
201809;Holmes;2019;23;68
201416;Horatio;2017;23;60
207155;Howard;2003;23;66
203876;Hubbard;2021;23;84
207323;Hubert;2013;23;55
205973;Huey;2016;23;78
207385;Hugo;2013;23;65
201487;Hunter;2018;23;61
207780;Hyrum;2015;23;88
204550;Icy;2002;23;69
202007;Ida;2004;23;77
200335;Idella;2018;23;80
204481;Idella;2021;23;84
206377;Ila;2012;23;73
200167;Ina;2007;23;55
204414;Ione;2010;23;60
202102;Irene;2007;23;52
204039;Irene;2019;23;87
201927;Irven;2010;23;84
203130;Irving;2002;23;85
205171;Irving;2005;23;64
203002;Isaac;2007;23;56
200215;Isabella;2011;23;78
203612;Isadore;2017;23;91
205976;Isadore;2008;23;53
201453;Isham;2005;23;80
207959;Isidor;2018;23;55
207960;Isreal;2010;23;86
201720;Ivey;2017;23;66
201929;Ivy;2009;23;88
206333;Ivy;2017;23;57
204899;Iza;2002;23;97
201930;Jabez;2015;23;75
205203;Jackson;2019;23;97
206429;James;2021;23;72
204069;Janie;2018;23;75
205856;Jarvis;2005;23;70
201081;Jasper;2004;23;89
207244;Jay;2010;23;59
200203;Jean;2012;23;99
205259;Jefferson;2017;23;54
200480;Jenny;2017;23;87
207961;Jeptha;2017;23;69
207392;Jerome;2017;23;60
201070;Jess;2008;23;83
202880;Jesse;2012;23;78
200652;Jewell;2018;23;89
202353;Jimmie;2002;23;83
206929;Joan;2019;23;82
200313;Joanna;2019;23;54
206370;Joanna;2009;23;75
201932;Jodie;2013;23;56
200962;Joe;2015;23;50
204906;Joella;2017;23;70
203484;Johnson;2018;23;53
205312;Jonas;2001;23;84
203768;Jones;2011;23;50
205107;Jose;2011;23;52
204552;Josefa;2020;23;52
202945;Joseph;2003;23;77
205467;Josh;2009;23;80
206931;Joyce;2015;23;90
200336;Juanita;2014;23;67
202030;Julia;2011;23;93
206096;Julia;2018;23;87
201238;Julian;2001;23;75
207343;Julian;2017;23;66
202887;Junie;2003;23;57
201816;Junious;2002;23;56
205337;Junius;2020;23;58
200079;Kate;2020;23;53
204909;Katharina;2017;23;84
200172;Katharine;2016;23;98
206118;Katherine;2009;23;55
206465;Kathrine;2011;23;69
203614;Kelly;2014;23;50
206553;Kitty;2015;23;90
202889;Lannie;2017;23;70
201455;Larry;2012;23;80
205693;Larry;2015;23;52
207660;Larry;2016;23;69
207883;Lars;2006;23;76
202019;Laura;2003;23;76
206489;Lavinia;2006;23;65
204792;Lea;2008;23;54
205289;Leander;2004;23;51
200165;Leila;2012;23;61
206239;Leila;2020;23;61
206618;Lelah;2013;23;67
201489;Lem;2017;23;83
201150;Lemuel;2006;23;56
207884;Lenard;2013;23;93
204432;Lenna;2014;23;92
200331;Leola;2006;23;53
204189;Leola;2016;23;59
203042;Leon;2020;23;56
204059;Leona;2009;23;66
203010;Leonard;2003;23;69
204795;Leonia;2011;23;72
207049;Leonia;2016;23;88
202524;Leslie;2009;23;65
206851;Leslie;2013;23;86
202366;Leta;2017;23;53
200346;Letitia;2003;23;61
200888;Letty;2019;23;83
201060;Levi;2013;23;51
204713;Levina;2013;23;91
205642;Levy;2015;23;94
204419;Libbie;2002;23;77
206291;Lida;2013;23;83
200380;Lilian;2012;23;50
203967;Lillian;2016;23;99
206088;Lillian;2016;23;66
206351;Lina;2010;23;68
205694;Lindsey;2007;23;94
200533;Lissie;2013;23;70
204916;Littie;2005;23;96
200398;Liza;2002;23;60
204405;Liza;2008;23;94
202205;Lois;2007;23;91
204146;Lois;2011;23;82
201165;Lonnie;2017;23;92
203096;Lonnie;2016;23;67
204455;Lonnie;2018;23;71
202306;Lorena;2007;23;56
207506;Lorenzo;2008;23;74
202138;Lou;2018;23;95
202300;Louie;2019;23;87
204798;Louis;2003;23;59
202119;Louisa;2007;23;79
200037;Louise;2005;23;81
206738;Louvenia;2008;23;83
202607;Lovie;2018;23;76
206506;Lovie;2008;23;95
203896;Lowell;2003;23;71
201358;Lucian;2018;23;93
202565;Lucie;2004;23;51
206320;Lucile;2019;23;69
207451;Lucius;2012;23;97
204921;Luda;2004;23;82
202120;Luella;2009;23;74
206150;Lulu;2011;23;72
204190;Lura;2004;23;58
202242;Lyda;2004;23;76
202077;Lydia;2002;23;57
205528;Lyle;2019;23;82
202023;Mabel;2019;23;65
201949;Mace;2013;23;79
204209;Madge;2014;23;84
200383;Magdalena;2021;23;95
204487;Magdalene;2010;23;62
205696;Malachi;2012;23;58
201950;Malcom;2007;23;67
204202;Malinda;2009;23;54
206663;Mallie;2014;23;84
206537;Malvina;2012;23;64
202463;Mame;2010;23;77
206360;Mandy;2008;23;94
204721;Mannie;2016;23;56
205768;Manning;2008;23;65
202658;Margery;2000;23;77
206947;Marianna;2003;23;59
200361;Marietta;2010;23;68
204387;Marietta;2019;23;83
206002;Marius;2006;23;74
201102;Mark;2014;23;87
200987;Martin;2008;23;94
205164;Marvin;2010;23;60
207290;Marvin;2005;23;95
201313;Mason;2009;23;69
201728;Math;2021;23;93
203905;Math;2015;23;50
203144;Mathew;2020;23;97
201491;Mathias;2011;23;70
206230;Mathilda;2005;23;84
206539;Matie;2012;23;79
206701;Matilde;2001;23;93
200070;Maud;2009;23;75
205875;Maxwell;2005;23;67
200057;May;2017;23;95
204064;Mayme;2018;23;88
200717;Maymie;2006;23;61
206949;Maymie;2013;23;72
206413;Mazie;2019;23;82
207063;Melina;2004;23;73
200462;Melinda;2002;23;96
204558;Melinda;2013;23;52
207821;Melton;2008;23;87
206482;Melvina;2006;23;67
200808;Mena;2014;23;98
203436;Merle;2002;23;99
203437;Merritt;2004;23;56
205877;Mervin;2009;23;62
206312;Meta;2015;23;68
202992;Michael;2005;23;78
205119;Mike;2005;23;78
207360;Millard;2013;23;70
200662;Millicent;2018;23;78
200145;Millie;2013;23;56
200194;Minerva;2015;23;90
204218;Miriam;2001;23;67
202572;Monica;2000;23;71
207070;Monica;2011;23;69
201166;Monroe;2009;23;78
203134;Monroe;2004;23;61
203908;Montgomery;2008;23;83
206009;Moody;2012;23;72
201230;Morgan;2020;23;95
201398;Morton;2019;23;69
203414;Morton;2008;23;56
205315;Myron;2010;23;71
206318;Myrtie;2018;23;91
202037;Myrtle;2008;23;80
206099;Myrtle;2017;23;89
202357;Nan;2006;23;64
200087;Nannie;2014;23;95
203267;Napoleon;2019;23;68
205284;Napoleon;2018;23;65
204807;Narcissus;2013;23;80
207627;Nat;2006;23;99
202911;Nealie;2003;23;61
205384;Neil;2010;23;76
202798;Nelia;2004;23;83
207074;Nelia;2009;23;84
202014;Nellie;2005;23;72
203345;Nels;2021;23;85
206126;Nettie;2016;23;51
203518;Newt;2015;23;86
207291;Nicholas;2016;23;92
205092;Noah;2008;23;95
200340;Nola;2004;23;85
203779;Obe;2004;23;50
201825;Obed;2018;23;77
203780;Obie;2011;23;69
200619;Oda;2009;23;89
200464;Odessa;2008;23;75
206572;Odie;2012;23;75
201666;Olen;2012;23;87
205777;Olie;2010;23;83
201535;Olin;2002;23;92
207543;Olin;2011;23;70
202100;Olive;2013;23;87
202215;Olivia;2004;23;98
204247;Oma;2012;23;55
203278;Omer;2004;23;57
206805;Omie;2011;23;53
206427;Ona;2021;23;86
200912;Opal;2001;23;60
204167;Ophelia;2016;23;96
201136;Ora;2017;23;99
203574;Orange;2013;23;93
201333;Orin;2018;23;51
202914;Orlena;2005;23;80
200723;Osa;2021;23;58
202966;Oscar;2012;23;97
202802;Osie;2000;23;59
203785;Otha;2018;23;64
202917;Ova;2015;23;87
207305;Owen;2015;23;77
203912;Page;2008;23;73
207899;Paris;2003;23;65
206022;Parley;2010;23;73
205033;Patrick;2020;23;75
200446;Patsy;2001;23;63
204389;Patsy;2003;23;85
200620;Patty;2005;23;55
200621;Paula;2013;23;59
200571;Paulina;2015;23;59
200115;Pauline;2016;23;97
206962;Pearla;2020;23;55
200432;Pearlie;2017;23;53
203700;Pearlie;2009;23;72
206373;Pearlie;2005;23;64
207545;Pedro;2018;23;59
203064;Percy;2016;23;73
204999;Peter;2002;23;51
202381;Phebe;2017;23;58
203021;Philip;2018;23;84
204563;Philomena;2003;23;84
206284;Phoebe;2018;23;79
207900;Pleas;2009;23;61
203703;Plummer;2008;23;72
206374;Polly;2008;23;76
201670;Press;2006;23;85
207546;Prince;2013;23;75
206705;Queen;2005;23;52
202730;Queenie;2003;23;65
203496;Ransom;2001;23;68
204423;Ray;2009;23;61
202415;Reba;2012;23;75
205648;Reed;2012;23;93
201831;Reese;2013;23;87
205705;Reese;2008;23;50
202155;Rena;2009;23;55
207091;Ressie;2011;23;62
201091;Reuben;2003;23;96
207592;Rex;2018;23;78
202161;Rhoda;2010;23;69
207982;Rice;2013;23;64
204985;Richard;2016;23;78
207354;Riley;2012;23;96
200922;Roena;2015;23;58
207527;Rolla;2013;23;58
205785;Rome;2003;23;50
207984;Ronald;2005;23;99
200251;Rosalie;2015;23;86
202315;Rosalie;2008;23;50
207830;Rosco;2007;23;53
204944;Roseanna;2003;23;71
204378;Rosella;2001;23;96
202922;Rosena;2019;23;69
200624;Roxanna;2004;23;69
204737;Roxy;2005;23;83
202972;Roy;2020;23;90
204996;Roy;2014;23;81
206030;Rudolf;2004;23;51
203124;Rudolph;2005;23;86
206031;Rudy;2010;23;91
201030;Rufus;2011;23;59
201499;Rush;2000;23;53
206972;Ruthie;2006;23;87
206134;Sallie;2016;23;62
200959;Samuel;2013;23;78
207472;Sandy;2019;23;85
200927;Sannie;2014;23;97
201982;Schuyler;2017;23;87
206036;Schuyler;2012;23;71
205605;Sebastian;2012;23;59
207097;Sedonia;2014;23;67
202734;Selena;2005;23;78
200489;Serena;2020;23;93
204436;Serena;2015;23;59
203207;Seth;2018;23;69
205789;Shade;2004;23;88
201680;Shelby;2003;23;59
201983;Sheppard;2014;23;96
201161;Sherman;2008;23;55
205200;Sherman;2013;23;78
206525;Shirley;2006;23;95
207202;Sidney;2015;23;82
205112;Silas;2018;23;62
207987;Simpson;2005;23;77
206975;Sister;2013;23;55
205376;Sol;2003;23;89
204437;Sophronia;2018;23;91
205269;Spencer;2016;23;91
203632;Squire;2012;23;65
203170;Steve;2014;23;86
203394;Steven;2020;23;89
207636;Steven;2009;23;65
201341;Stewart;2017;23;84
205387;Stewart;2019;23;91
201405;Stuart;2001;23;99
201573;Sumner;2000;23;58
200366;Susanna;2001;23;82
204005;Susie;2008;23;74
207100;Sybil;2017;23;56
205610;Sydney;2011;23;86
201095;Sylvester;2015;23;63
207990;Tandy;2016;23;74
200930;Tella;2011;23;75
204248;Tennie;2010;23;97
201574;Terry;2008;23;68
207755;Terry;2007;23;70
202930;Texas;2007;23;86
207706;Thaddeus;2018;23;62
201987;Theadore;2000;23;85
200936;Thelma;2006;23;78
204566;Theo;2018;23;99
203526;Thornton;2016;23;94
207991;Thos;2002;23;99
201682;Thurman;2006;23;56
203794;Thurman;2010;23;56
204426;Tilda;2015;23;55
206045;Tilden;2021;23;84
206219;Tillie;2016;23;97
203714;Tilman;2018;23;50
202934;Tinie;2020;23;56
207994;Tobias;2012;23;65
201990;Tommy;2009;23;84
201203;Tony;2021;23;86
204567;Tressa;2021;23;73
200828;Tressie;2013;23;55
201684;Troy;2005;23;54
203797;Troy;2005;23;56
206047;True;2007;23;91
203325;Truman;2018;23;67
207709;Turner;2009;23;53
205450;Ulysses;2021;23;99
201991;Unknown;2010;23;86
203924;Urban;2000;23;92
206049;Uriah;2001;23;99
202821;Ursula;2012;23;76
206050;Val;2013;23;73
205388;Valentine;2019;23;97
206577;Vallie;2009;23;59
203223;Van;2018;23;89
204139;Vera;2005;23;86
204836;Veva;2009;23;61
207107;Victorine;2001;23;97
204958;Vinia;2005;23;85
204306;Vinnie;2015;23;92
202246;Violet;2005;23;65
200246;Virgie;2017;23;57
201106;Virgil;2006;23;58
202337;Vivian;2014;23;78
203285;Waldo;2014;23;72
204976;Walter;2016;23;56
205712;Walton;2013;23;60
207611;Walton;2020;23;74
207110;Wanda;2014;23;66
207514;Wash;2007;23;99
201465;West;2016;23;53
205132;Wilbur;2017;23;84
205113;Wiley;2000;23;68
207517;Wilford;2005;23;54
203931;Wiliam;2005;23;76
204427;Willa;2011;23;95
203530;Willam;2005;23;65
200287;William;2006;23;63
205798;Williams;2005;23;74
207641;Williams;2014;23;64
207219;Willis;2004;23;79
203500;Wilmer;2009;23;72
207352;Winfield;2005;23;81
200150;Winifred;2003;23;73
206210;Winifred;2018;23;95
202162;Winnie;2019;23;58
204124;Winnie;2004;23;83
200833;Winona;2003;23;72
202538;Winona;2015;23;84
206058;Wirt;2000;23;53
203717;Worth;2002;23;61
201423;Wyatt;2010;23;78
203531;Wylie;2019;23;90
202827;Zena;2021;23;62
207114;Zenobia;2019;23;66
204963;Zilla;2018;23;78
200677;Zoa;2005;23;79
207116;Zoa;2003;23;51
204294;Zoe;2021;23;50
200737;Zola;2009;23;97
204612;Zola;2001;23;94
203227;Abner;2009;35;57
202041;Ada;2009;35;50
206642;Adaline;2015;35;90
203645;Addie;2010;35;66
207498;Addison;2003;35;63
206241;Adelaide;2021;35;95
201687;Aden;2010;35;92
205717;Adolfo;2017;35;88
207228;Adolph;2007;35;60
205261;Al;2007;35;55
205801;Alan;2009;35;50
201854;Albertus;2010;35;66
202434;Albina;2019;35;68
202504;Alda;2019;35;80
203720;Alden;2005;35;90
207196;Alexander;2017;35;85
205804;Alf;2012;35;60
203299;Allie;2010;35;86
207645;Allison;2002;35;75
204678;Almira;2021;35;98
206376;Alpha;2005;35;52
207838;Alpheus;2005;35;73
204496;Althea;2017;35;80
200404;Alva;2017;35;77
204680;Alvena;2015;35;62
201857;Alvia;2003;35;98
202291;Alvina;2015;35;58
205912;Alvy;2017;35;91
206758;Amalia;2020;35;86
204026;Amanda;2015;35;90
202835;Amber;2004;35;86
201233;Ambrose;2009;35;58
205240;Ambrose;2005;35;98
206159;Amelia;2011;35;61
206581;America;2000;35;88
202582;Amie;2018;35;62
200108;Amy;2011;35;60
204498;Anastasia;2009;35;62
203131;Andy;2016;35;77
200683;Angela;2002;35;71
204296;Angela;2008;35;52
206459;Angela;2001;35;93
203535;Angus;2020;35;51
204060;Ann;2012;35;74
206064;Anna;2013;35;57
202510;Annetta;2007;35;97
206603;Annis;2000;35;98
201113;Anton;2012;35;77
201025;Archie;2012;35;74
206990;Argie;2008;35;86
204410;Arminta;2019;35;58
203502;Artie;2002;35;74
203116;Asa;2021;35;88
201762;Asberry;2004;35;95
205810;Ashby;2005;35;69
207765;Ashley;2009;35;85
201316;Aubrey;2021;35;66
205419;Aubrey;2020;35;87
207321;Augustus;2011;35;97
206585;Aurelia;2015;35;57
200750;Aurora;2004;35;84
206393;Ava;2020;35;91
201863;Babe;2006;35;82
201474;Bailey;2014;35;81
201865;Barnett;2004;35;64
207842;Bartholomew;2016;35;62
201515;Baxter;2018;35;77
206890;Beaulah;2013;35;58
206891;Bee;2002;35;85
204394;Bella;2000;35;83
202994;Ben;2020;35;86
200752;Bena;2005;35;88
207767;Bennett;2000;35;72
205262;Bennie;2014;35;50
205917;Benny;2010;35;51
206763;Berenice;2021;35;74
202222;Bernice;2002;35;79
202448;Berta;2019;35;59
201628;Bertie;2017;35;84
202181;Bertie;2016;35;51
203382;Bertram;2009;35;50
203732;Bertrand;2021;35;59
204465;Besse;2009;35;53
200023;Bessie;2016;35;55
205619;Bessie;2011;35;80
201476;Beverly;2005;35;99
205362;Billie;2007;35;96
200550;Bird;2008;35;83
201696;Bird;2005;35;95
202749;Bird;2011;35;53
203734;Bird;2018;35;75
205729;Bird;2013;35;98
202159;Birdie;2014;35;96
203820;Blair;2019;35;91
204862;Blossom;2000;35;62
203655;Boss;2004;35;57
207928;Bryan;2012;35;77
206895;Bula;2007;35;55
205674;Burrell;2019;35;51
205624;Buster;2008;35;53
201631;Butler;2013;35;68
207851;Byrd;2002;35;87
205818;Camille;2014;35;82
203738;Cap;2020;35;51
203328;Carlos;2012;35;69
200757;Carlotta;2009;35;73
202690;Carmen;2009;35;79
200075;Caroline;2008;35;66
204020;Caroline;2017;35;57
201633;Carrie;2013;35;57
207720;Cary;2000;35;99
203383;Casper;2005;35;91
202251;Catharine;2006;35;85
200453;Cecil;2014;35;81
200233;Cecilia;2001;35;94
200152;Celia;2011;35;70
201877;Ceylon;2014;35;94
203659;Chalmer;2016;35;97
203000;Charley;2016;35;66
200759;Cherry;2009;35;81
205820;Chesley;2013;35;80
201027;Chester;2004;35;81
207345;Chris;2000;35;51
200187;Christina;2006;35;92
205118;Christopher;2014;35;55
205364;Clarance;2005;35;61
204326;Clare;2021;35;58
205678;Clare;2018;35;52
202635;Claribel;2021;35;54
201773;Clarke;2001;35;62
205257;Clem;2009;35;87
207411;Clem;2012;35;97
203288;Clement;2018;35;78
204298;Clementine;2002;35;80
200406;Cleo;2003;35;80
206417;Cleo;2020;35;75
201702;Cliff;2008;35;70
200764;Clifford;2004;35;79
201049;Clifford;2010;35;96
203338;Clint;2009;35;58
205135;Clinton;2021;35;96
205822;Cloyd;2018;35;92
207650;Coleman;2003;35;93
207931;Coley;2005;35;83
203154;Columbus;2020;35;67
203833;Conway;2003;35;77
201777;Cora;2008;35;59
206086;Cora;2004;35;60
204693;Coral;2004;35;53
206314;Cordelia;2000;35;88
207013;Corene;2011;35;60
200637;Corine;2007;35;79
206681;Corrine;2010;35;87
207724;Crawford;2021;35;73
207854;Creed;2004;35;70
201882;Crockett;2020;35;59
206281;Cynthia;2007;35;51
202756;Daisey;2010;35;71
204873;Daisey;2005;35;81
200498;Daisie;2011;35;89
205060;Dan;2013;35;63
202967;Daniel;2018;35;71
203836;Darrell;2014;35;68
205625;Davis;2018;35;81
204411;Deborah;2002;35;83
205213;Delbert;2000;35;81
201783;Delmar;2014;35;77
203839;Dennie;2019;35;97
201248;Dewitt;2008;35;51
207490;Dewitt;2002;35;93
201784;Dexter;2019;35;66
203509;Dexter;2007;35;86
207725;Dillard;2020;35;76
200180;Dollie;2000;35;96
202277;Dolly;2021;35;55
200475;Dolores;2007;35;60
201640;Dolphus;2013;35;67
205829;Domingo;2016;35;62
205934;Dominick;2003;35;87
201226;Don;2001;35;82
203258;Don;2013;35;52
201188;Donald;2003;35;62
202437;Donna;2009;35;71
206113;Dora;2012;35;67
202144;Dorothy;2002;35;63
200770;Doshia;2015;35;99
205547;Drew;2015;35;68
204774;Drucilla;2012;35;52
207401;Earle;2014;35;90
201589;Eben;2021;35;81
207860;Eben;2005;35;70
200997;Ed;2012;35;75
207180;Ed;2021;35;76
200342;Eda;2015;35;52
201046;Eddie;2004;35;59
202989;Edgar;2007;35;74
202027;Edith;2010;35;77
203553;Edith;2008;35;57
203964;Edith;2006;35;58
202039;Edna;2015;35;96
206103;Edna;2021;35;52
207939;Edna;2016;35;79
207809;Egbert;2013;35;91
207018;Eileen;2018;35;94
202762;Elda;2002;35;81
203554;Eldridge;2020;35;54
200127;Eleanor;2009;35;68
204630;Eleonora;2018;35;78
205180;Elias;2013;35;93
203668;Elie;2000;35;83
207616;Elie;2007;35;59
205089;Elijah;2021;35;71
202349;Elise;2013;35;69
201791;Eliza;2003;35;79
207617;Elizabeth;2010;35;56
206777;Eller;2008;35;55
